,475,41,255,378,430,329,136,241,282,323,TARGET
894,441,459,461,553,485,574,501,467,497,491,-1
151,481,444,503,448,527,495,556,496,465,497,-1
187,417,427,486,506,489,537,480,458,481,484,1
1900,439,563,456,469,510,530,484,466,453,480,-1
1931,554,425,457,497,479,454,451,540,502,491,1
1970,410,555,455,450,450,494,484,440,477,495,1
1671,417,536,413,447,516,483,590,440,483,485,1
595,450,466,501,523,503,528,579,471,438,488,-1
977,446,531,467,461,480,589,394,468,455,480,-1
1176,468,526,479,487,497,578,445,486,464,462,1
661,374,449,533,482,479,535,522,409,482,474,1
1185,492,439,490,416,501,482,427,499,479,496,1
1446,391,541,487,512,489,514,445,438,493,466,1
1023,461,439,535,510,482,449,475,479,476,494,-1
1349,523,481,486,556,482,537,554,523,471,476,-1
501,513,472,530,421,494,516,517,523,474,466,1
568,419,498,467,446,489,589,515,445,519,485,-1
524,514,455,460,373,505,475,450,516,466,475,-1
1106,441,486,460,578,476,522,383,463,488,490,-1
203,374,428,502,513,485,571,556,405,468,483,1
1425,406,438,492,607,479,463,515,441,510,463,-1
1138,571,541,461,498,513,528,469,575,502,460,-1
1090,541,458,511,458,470,517,500,535,471,481,-1
1236,450,421,457,507,514,594,546,474,469,459,1
1193,569,478,453,436,484,442,470,543,488,478,1
1533,512,492,462,519,473,600,508,514,519,481,1
1521,404,481,524,573,526,559,457,445,468,480,-1
951,464,550,489,554,504,555,484,484,469,468,1
1397,558,498,535,474,517,529,470,551,495,490,1
1230,434,474,478,399,502,556,507,461,497,477,1
1677,622,506,515,605,521,536,546,590,484,481,1
239,444,506,458,481,466,501,465,469,485,481,-1
427,427,513,475,557,510,539,522,456,479,466,1
1874,445,499,489,516,530,537,491,467,496,472,-1
1834,526,490,493,555,472,525,465,519,491,476,1
1764,522,482,466,504,464,550,501,514,503,477,1
1168,399,423,489,536,477,543,479,427,484,507,-1
1392,412,450,485,557,456,542,480,443,491,483,-1
252,471,504,453,561,489,515,457,489,485,486,-1
1582,437,408,502,400,487,496,502,464,495,500,1
1758,431,451,534,478,517,475,450,458,482,469,-1
623,397,555,527,445,481,520,552,443,481,471,-1
552,503,448,582,410,490,558,483,513,476,481,-1
431,537,517,488,503,473,525,513,531,482,481,-1
700,414,499,481,560,517,470,512,451,476,470,-1
1547,588,505,490,459,485,543,497,565,494,478,1
1742,564,511,533,429,510,533,551,561,515,483,1
1628,515,393,518,555,495,597,498,519,454,464,1
1651,433,488,487,441,466,576,509,467,492,468,1
212,386,507,521,456,495,499,503,429,492,501,-1
1194,587,489,483,556,461,581,537,573,469,484,-1
844,365,501,534,413,472,612,571,402,487,467,1
915,422,478,480,532,483,567,538,457,472,472,-1
673,435,452,465,481,493,600,509,462,470,488,1
841,575,473,447,467,462,580,517,568,462,473,1
1088,439,514,529,538,398,521,549,463,489,498,-1
1009,543,527,455,431,492,475,414,545,503,488,1
87,397,512,473,407,474,485,514,438,481,462,-1
1471,523,407,535,463,447,545,485,520,488,486,1
771,476,464,473,533,460,506,470,492,486,487,1
918,535,521,502,536,480,575,466,541,485,485,-1
121,375,472,489,550,433,561,453,416,500,474,1
228,464,539,524,424,509,575,511,483,466,481,-1
206,445,484,445,444,486,576,536,469,486,470,1
1840,487,410,442,467,513,501,549,502,504,478,-1
1195,509,481,503,554,483,551,505,516,477,478,-1
110,450,381,493,557,465,513,500,470,483,463,-1
605,425,436,528,388,514,478,495,454,466,473,-1
612,408,530,468,556,517,494,506,443,475,489,-1
594,558,497,518,494,512,486,435,554,473,474,1
1070,510,524,470,418,470,499,525,508,504,477,1
883,415,503,539,435,509,576,471,447,494,489,-1
217,557,463,536,529,473,592,536,548,456,475,1
341,553,449,524,517,509,481,471,555,480,479,1
1608,439,484,472,486,499,564,560,468,454,475,1
247,409,538,459,496,527,489,542,440,484,463,-1
849,466,480,476,449,465,511,570,483,487,486,-1
1225,540,430,478,431,480,520,528,543,495,468,1
1825,513,476,451,546,506,461,469,516,452,474,1
1712,450,496,487,612,493,487,507,471,482,480,-1
174,553,492,491,552,458,446,502,537,483,456,1
253,441,499,455,388,474,559,439,465,473,484,-1
795,431,476,415,460,534,519,471,450,474,483,-1
1950,566,462,544,536,486,497,504,576,471,484,1
1570,379,555,539,489,489,490,501,418,489,500,-1
516,386,533,454,438,450,472,498,443,489,485,1
356,396,490,448,483,507,498,482,427,466,501,1
584,328,511,461,447,492,469,468,397,468,483,-1
1810,400,455,518,516,520,469,497,430,505,469,1
194,418,534,530,525,505,492,516,450,464,466,-1
544,431,515,488,466,508,519,534,457,509,486,-1
1438,570,502,460,520,474,507,476,544,476,473,1
813,583,567,474,490,472,513,518,574,489,481,1
805,569,547,489,438,501,620,525,559,468,478,1
527,481,504,494,388,521,606,533,496,471,478,-1
1688,560,530,493,429,493,524,480,553,478,486,-1
1827,518,465,472,602,521,564,456,516,468,482,1
475,368,473,508,569,453,508,563,417,466,502,-1
1184,598,522,499,592,514,569,570,587,452,456,1
852,432,445,494,433,511,578,506,460,486,511,-1
1401,383,456,513,578,479,552,528,429,493,506,1
359,467,422,535,486,513,506,453,485,490,497,-1
1102,466,473,545,543,464,520,583,483,456,493,-1
711,482,527,531,452,516,617,467,496,488,489,1
456,557,493,481,586,482,476,516,546,498,489,1
1641,530,443,470,436,492,470,436,534,496,489,1
946,383,464,494,537,510,495,546,422,472,462,1
318,501,458,478,546,467,525,380,505,482,496,1
1821,424,507,540,519,514,486,467,453,477,487,-1
686,535,493,543,434,491,502,498,530,466,484,1
1753,602,513,435,431,477,510,583,554,486,483,1
1747,456,507,472,560,513,485,439,478,488,471,-1
1788,587,511,469,458,508,504,504,574,457,472,-1
1715,477,425,547,517,507,506,497,493,464,467,-1
1832,561,485,438,506,482,455,468,553,504,492,1
1946,408,502,547,449,526,459,511,441,485,457,-1
715,537,503,482,487,499,533,510,538,501,466,1
1755,587,529,488,539,497,581,526,567,491,464,-1
1555,355,467,438,562,468,464,472,416,458,501,1
1368,336,451,464,484,513,487,501,380,473,449,1
881,564,501,441,473,507,550,566,539,508,482,-1
1320,411,538,545,442,513,499,505,450,473,471,-1
1429,426,447,488,564,490,495,456,455,470,467,1
