,454,232,346,307,252,460,110,216,241,105,TARGET
894,476,472,485,481,479,451,486,447,467,366,-1
151,485,466,478,487,480,504,472,531,496,378,-1
187,480,494,479,483,477,486,473,523,458,623,1
1900,489,449,485,473,478,430,528,494,466,657,-1
1931,480,470,487,477,481,484,529,485,540,542,1
1970,467,477,483,467,480,454,511,529,440,403,1
1671,484,492,484,485,477,500,457,526,440,447,1
595,463,488,467,472,482,511,529,516,471,352,-1
977,477,482,480,486,478,531,443,491,468,555,-1
1176,482,473,478,466,476,523,490,468,486,442,1
661,493,447,481,473,476,546,444,479,409,408,1
1185,480,486,480,491,484,465,486,514,499,405,1
1446,473,481,486,463,477,497,477,493,438,375,1
1023,474,480,486,477,476,462,442,526,479,240,-1
1349,470,486,468,487,482,505,514,558,523,472,-1
501,475,484,478,479,478,557,474,475,523,497,1
568,482,481,481,491,475,442,439,527,445,358,-1
524,483,487,489,487,486,465,474,455,516,478,-1
1106,480,483,494,484,479,517,473,492,463,560,-1
203,473,467,486,477,483,502,494,514,405,497,1
1425,487,484,478,491,475,506,487,550,441,493,-1
1138,482,486,470,481,475,480,444,553,575,477,-1
1090,472,498,469,468,472,508,462,525,535,346,-1
1236,476,476,472,476,478,530,478,548,474,649,1
1193,488,498,483,465,483,473,467,487,543,626,1
1533,474,479,471,490,476,559,510,511,514,446,1
1521,480,474,476,496,476,533,492,457,445,379,-1
951,479,468,474,481,471,505,502,476,484,492,1
1397,481,468,478,488,477,524,475,501,551,468,1
1230,484,482,494,463,479,468,505,466,461,336,1
1677,481,437,475,474,476,499,504,486,590,824,1
239,491,464,481,482,473,479,493,471,469,675,-1
427,491,463,481,467,476,481,503,479,456,466,1
1874,479,487,469,494,479,484,524,509,467,639,-1
1834,477,479,471,487,480,549,575,462,519,760,1
1764,475,465,476,475,475,505,494,507,514,496,1
1168,482,453,473,472,475,476,453,539,427,642,-1
1392,481,479,474,482,485,505,513,474,443,532,-1
252,483,484,484,472,478,477,472,570,489,679,-1
1582,480,497,487,481,480,495,493,467,464,158,1
1758,486,490,467,471,479,458,542,546,458,629,-1
623,476,452,484,479,480,513,507,543,443,332,-1
552,471,474,494,470,478,475,493,539,513,338,-1
431,480,454,481,480,476,435,493,478,531,431,-1
700,480,464,487,488,482,500,458,519,451,489,-1
1547,482,466,468,484,474,545,454,486,565,389,1
1742,476,482,484,473,479,501,456,598,561,522,1
1628,485,484,464,491,479,539,452,516,519,677,1
1651,479,475,482,483,480,503,507,512,467,580,1
212,491,492,470,498,478,434,493,525,429,376,-1
1194,487,456,478,474,476,472,492,545,573,614,-1
844,478,488,482,471,478,483,498,415,402,273,1
915,481,488,486,472,473,421,491,517,457,517,-1
673,482,462,477,476,477,469,530,477,462,342,1
841,478,474,485,495,480,471,502,476,568,564,1
1088,480,477,489,483,475,510,480,528,463,526,-1
1009,479,461,483,484,479,463,442,511,545,533,1
87,483,470,481,474,480,498,463,611,438,313,-1
1471,480,467,473,479,474,498,492,483,520,449,1
771,485,504,476,482,484,498,454,449,492,377,1
918,477,487,484,489,474,528,488,506,541,449,-1
121,476,475,486,488,482,562,496,550,416,499,1
228,482,481,479,487,477,544,476,565,483,480,-1
206,472,500,477,468,473,552,463,557,469,441,1
1840,485,480,478,486,483,548,475,487,502,714,-1
1195,483,458,480,489,480,583,496,500,516,563,-1
110,487,480,479,494,483,501,449,528,470,553,-1
605,487,506,484,477,477,528,534,542,454,291,-1
612,472,469,475,461,479,492,499,521,443,657,-1
594,484,478,488,492,479,478,454,508,554,506,1
1070,475,475,483,464,481,430,469,559,508,457,1
883,484,483,473,485,480,498,467,513,447,210,-1
217,471,475,484,489,472,527,502,524,548,787,1
341,474,480,471,482,483,469,494,478,555,687,1
